NAME   REFERENCE        TARGETS        MINPODS   MAXPODS   REPLICAS   AGE
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        3          37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        3          37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        3          37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        3          37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        3          37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        3          37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        3          37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        3          37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        3          37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        3          37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          41m
