NAME   REFERENCE        TARGETS        MINPODS   MAXPODS   REPLICAS   AGE
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          51m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          51m
