NAME   REFERENCE        TARGETS        MINPODS   MAXPODS   REPLICAS   AGE
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         37m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         38m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         39m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        10         40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        7          40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        7          40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        7          40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        7          40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        7          40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        7          40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        7          40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        7          40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        7          40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        7          40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        7          40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        7          40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        7          40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          40m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          41m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          41m
