NAME   REFERENCE        TARGETS        MINPODS   MAXPODS   REPLICAS   AGE
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        4          47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          47m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          48m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          49m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          50m
webserver-hpa   Deployment/webserver-deployment   cpu: 0%/50%   2         10        2          51m
